-201	1238	345	-171	1238	345	-1758	156	469	Ascending
56	1629	733	147	1629	733	-1702	148	293	Ascending
-706	2495	603	-790	2556	603	-1672	126	281	Ascending
-158	1509	-7	-158	1509	-273	-1705	161	561	Ascending
-136	491	340	-136	513	156	-1711	355	961	Ascending
-488	-203	500	-451	-203	500	-1619	558	1139	Ascending
-1230	3394	1912	-1230	3394	1139	-1659	450	1022	Ascending
-205	1983	979	-168	1462	831	-1696	297	804	Ascending
-154	1387	416	-154	1387	416	-1677	148	520	Ascending
-121	974	462	-121	1154	419	-1644	124	259	Ascending
-207	2802	223	-393	2639	223	-1611	152	205	Ascending
-217	1949	747	-217	1949	491	-1616	129	429	Ascending
-116	472	680	-72	283	593	-1663	277	823	Ascending
-316	-36	297	-336	-36	297	-1609	473	1079	Ascending
-760	4185	4050	-504	7224	3527	-1653	398	951	Ascending
-481	2978	1217	-72	2641	1217	-1674	235	726	Ascending
-314	1253	447	-314	1253	438	-1668	129	433	Ascending
-437	1015	468	-275	1015	468	-1618	119	205	Ascending
-416	1986	481	-416	1986	540	-1556	144	111	Ascending
-301	1735	910	-448	1735	910	-1540	79	256	Ascending
-554	1197	700	-554	1078	634	-1659	141	685	Ascending
-371	-147	245	-314	-13	245	-1647	332	1012	Ascending
-127	16	332	-127	16	332	-1612	371	1065	Ascending
-302	212	120	-209	219	120	-1707	227	839	Ascending
-288	923	449	-288	923	407	-1709	95	582	Ascending
-274	954	706	-317	954	706	-1630	27	304	Ascending
-282	1183	466	-282	1276	546	-1571	51	86	Ascending
-1179	2036	1175	-1412	2036	1175	-1503	28	83	Ascending
-422	1819	360	-422	1819	-157	-1567	-20	400	Ascending
-170	279	509	-54	227	316	-1645	112	855	Ascending
-337	-138	547	-337	-138	547	-1594	305	1129	Ascending
325	4896	1945	-1022	3969	2019	-1626	227	1018	Ascending
-768	1877	1091	-789	1885	1091	-1683	93	793	Ascending
25	1189	608	25	1089	671	-1606	-46	481	Ascending
-201	989	290	-189	1015	290	-1526	-66	180	Ascending
-490	1723	542	-490	1723	572	-1491	-15	35	Ascending
-730	1444	1054	-728	1491	1047	-1464	-52	176	Ascending
-572	1082	-121	-572	1082	-144	-1529	-33	522	Ascending
