-622	453	1501	-622	453	1501	-1495	163	610	Descending
173	3499	2459	-193	3499	2459	-1497	183	620	Descending
-1109	787	437	-691	1004	437	-1506	153	555	Descending
-22	977	450	-22	977	655	-1507	145	445	Descending
-149	842	34	-67	1107	34	-1491	157	543	Descending
-791	2487	1296	-791	2487	1640	-1373	271	832	Descending
-466	902	548	-466	747	395	-1357	325	892	Descending
139	55	210	139	55	210	-1462	240	766	Descending
-581	278	472	-678	354	189	-1499	188	634	Descending
1086	1382	-586	1086	1382	-586	-1490	225	674	Descending
-474	972	33	-474	1010	-64	-1507	207	638	Descending
-353	566	876	-440	566	876	-1541	170	519	Descending
-131	863	388	-131	1119	500	-1497	157	569	Descending
-1622	3438	2374	-2093	4447	2462	-1454	230	771	Descending
-298	850	159	-298	850	159	-1479	321	892	Descending
-313	203	5	-293	2	5	-1477	286	861	Descending
-196	1049	1177	-452	709	1138	-1520	155	553	Descending
37	3407	2853	235	3407	2853	-1530	176	607	Descending
-1185	722	257	-1185	722	16	-1560	160	561	Descending
-216	930	869	-163	930	869	-1553	140	465	Descending
-303	621	139	-303	710	264	-1547	132	585	Descending
-1499	3184	2119	-1310	3184	2119	-1467	185	757	Descending
-463	1213	478	-463	863	513	-1442	263	880	Descending
-208	-497	35	-143	-497	35	-1520	257	865	Descending
-519	1267	1336	-519	842	1694	-1552	131	635	Descending
