-113	61	1249	-122	61	1249	-180	1492	990	Sitting
-125	44	1241	-125	44	1248	-188	1495	987	Sitting
-128	51	1230	-113	66	1230	-187	1492	984	Sitting
-115	56	1215	-115	56	1215	-187	1489	981	Sitting
-114	54	1241	-107	54	1241	-188	1494	979	Sitting
-115	50	1229	-115	50	1250	-185	1491	978	Sitting
-122	48	1247	-125	56	1248	-187	1493	986	Sitting
-104	59	1235	-104	59	1235	-189	1488	981	Sitting
-124	36	1251	-124	56	1216	-190	1488	979	Sitting
-115	55	1267	-112	42	1267	-188	1493	984	Sitting
-122	39	1228	-122	39	1228	-186	1491	995	Sitting
-130	65	1257	-101	52	1257	-192	1491	982	Sitting
-119	63	1238	-119	63	1256	-189	1490	984	Sitting
-118	45	1253	-112	54	1254	-188	1494	983	Sitting
-117	53	1240	-117	53	1240	-186	1492	987	Sitting
-118	47	1227	-112	43	1257	-185	1493	986	Sitting
-110	60	1221	-110	60	1247	-192	1493	982	Sitting
-132	40	1244	-106	51	1229	-190	1489	984	Sitting
-115	54	1234	-137	45	1234	-185	1493	988	Sitting
-127	42	1237	-127	42	1277	-188	1491	974	Sitting
-128	59	1237	-124	56	1242	-183	1490	980	Sitting
-104	50	1253	-104	50	1202	-191	1489	981	Sitting
-114	56	1239	-130	37	1229	-188	1488	985	Sitting
-123	50	1242	-123	50	1242	-187	1491	980	Sitting
-128	61	1239	-121	36	1250	-185	1495	981	Sitting
-119	45	1242	-119	45	1242	-186	1487	983	Sitting
-131	44	1033	-113	35	1232	-192	1489	972	Sitting
-123	55	1259	-123	55	1259	-187	1496	992	Sitting
-111	44	1262	-114	53	1212	-187	1495	985	Sitting
-124	48	1276	-124	48	1276	-191	1488	978	Sitting
-115	56	1217	-115	53	1229	-187	1487	989	Sitting
-107	58	1239	-107	58	1239	-183	1492	984	Sitting
-122	46	1231	-83	63	1231	-189	1489	989	Sitting
-124	60	1199	-124	60	1199	-191	1486	982	Sitting
-106	58	1221	-117	63	1254	-190	1488	986	Sitting
-115	50	1214	-115	50	1214	-185	1491	976	Sitting
-112	44	1221	-134	60	1270	-178	1488	992	Sitting
-91	53	1236	-91	53	1236	-189	1487	982	Sitting
-125	58	1273	-125	64	1243	-190	1489	985	Sitting
-108	48	1226	-124	48	1226	-187	1491	982	Sitting
-120	65	1243	-120	61	1213	-187	1495	986	Sitting
-128	48	1246	-120	48	1246	-192	1489	988	Sitting
-116	62	1224	-116	49	1242	-189	1488	984	Sitting
-135	29	1248	-108	49	1248	-184	1496	983	Sitting
-106	62	1268	-106	62	1245	-184	1492	976	Sitting
-126	56	1239	-112	50	1239	-188	1490	980	Sitting
-118	32	1240	-118	32	1240	-188	1486	983	Sitting
-104	57	1234	-127	47	1252	-190	1492	977	Sitting
-105	49	1207	-105	49	1207	-186	1492	975	Sitting
-105	50	1238	-105	53	1255	-181	1490	1002	Sitting
-112	57	1229	-113	55	1229	-193	1488	981	Sitting
-117	55	1268	-117	54	1222	-189	1486	987	Sitting
-96	48	1240	-120	48	1240	-188	1496	978	Sitting
-111	44	1238	-111	44	1261	-190	1489	1001	Sitting
-119	50	1228	-108	56	1228	-190	1489	983	Sitting
-114	41	1257	-110	41	1257	-193	1490	982	Sitting
-93	67	1231	-93	67	1245	-189	1489	982	Sitting
-142	49	1276	-100	47	1234	-191	1490	980	Sitting
-113	55	1228	-100	55	1228	-184	1491	983	Sitting
-129	60	1236	-129	57	1245	-186	1494	975	Sitting
-111	37	1264	-111	37	1264	-189	1486	981	Sitting
-119	41	1242	-123	54	1245	-192	1485	996	Sitting
-99	47	1257	-107	47	1257	-188	1490	997	Sitting
-112	66	1242	-112	52	1215	-185	1499	984	Sitting
-118	53	1265	-115	60	1265	-189	1488	984	Sitting
-119	46	1255	-119	46	1255	-187	1488	981	Sitting
-119	47	1223	-111	47	1223	-187	1495	985	Sitting
-128	61	1249	-128	61	1221	-186	1489	978	Sitting
-118	50	1229	-107	46	1220	-185	1493	981	Sitting
-100	66	1220	-100	66	1217	-191	1486	982	Sitting
-119	54	1274	-131	54	1274	-186	1491	987	Sitting
-108	49	1255	-108	49	1216	-182	1493	978	Sitting
-117	63	1250	-104	63	1250	-188	1489	976	Sitting
-117	54	1201	-117	54	1201	-191	1488	982	Sitting
-140	52	1235	-140	54	1229	-191	1485	984	Sitting
-107	48	1238	-111	48	1238	-188	1491	995	Sitting
-114	57	1259	-114	63	1269	-185	1493	980	Sitting
-122	46	1231	-120	46	1231	-190	1488	979	Sitting
-96	53	1222	-96	53	1240	-192	1486	982	Sitting
-117	52	1235	-132	56	1235	-190	1496	998	Sitting
-122	40	1212	-122	40	1258	-184	1487	984	Sitting
-117	50	1222	-119	55	1249	-182	1487	973	Sitting
-129	49	1234	-129	49	1234	-191	1487	982	Sitting
-116	63	1223	-116	49	1275	-191	1488	992	Sitting
-120	57	1280	-120	57	1280	-187	1493	976	Sitting
-113	49	1264	-124	56	1244	-188	1488	987	Sitting
-123	69	1237	-100	69	1237	-192	1489	984	Sitting
-119	52	1242	-119	52	1211	-190	1494	984	Sitting
-122	69	1236	-113	69	1236	-186	1490	978	Sitting
-99	40	1259	-99	40	1225	-187	1495	991	Sitting
-112	48	1252	-96	52	1252	-191	1489	983	Sitting
-96	61	1238	-96	49	1236	-187	1489	983	Sitting
-108	46	1241	-131	46	1241	-185	1488	983	Sitting
-117	54	1238	-117	54	1231	-183	1492	981	Sitting
-112	52	1233	-131	59	1236	-186	1488	978	Sitting
-123	45	1255	-123	45	1255	-187	1490	986	Sitting
-110	54	1222	-120	51	1245	-193	1489	983	Sitting
-111	52	1241	-111	52	1241	-186	1492	993	Sitting
-117	53	1239	-117	53	1240	-180	1495	976	Sitting
-137	44	1245	-130	44	1245	-189	1486	984	Sitting
-129	57	1227	-129	58	1256	-190	1489	981	Sitting
-125	62	1221	-118	62	1221	-188	1489	992	Sitting
-112	45	1258	-112	45	1246	-191	1486	987	Sitting
-127	47	1202	-94	50	1202	-191	1494	985	Sitting
-115	56	1230	-115	56	1230	-189	1488	981	Sitting
-121	43	1247	-122	58	1237	-189	1485	977	Sitting
-131	51	1244	-131	51	1244	-188	1493	982	Sitting
-123	57	1238	-123	50	1224	-189	1489	989	Sitting
-118	47	1264	-110	53	1264	-188	1485	984	Sitting
-119	45	1227	-119	45	1227	-191	1488	980	Sitting
-114	49	1258	-110	48	1258	-186	1494	992	Sitting
-117	57	1234	-117	48	1256	-188	1495	977	Sitting
-114	56	1230	-117	56	1230	-189	1489	984	Sitting
-124	55	1268	-124	55	1264	-191	1488	986	Sitting
-114	47	1269	-103	54	1254	-190	1491	986	Sitting
-100	60	1234	-100	60	1234	-189	1490	994	Sitting
-122	58	1242	-130	60	1244	-186	1490	969	Sitting
-127	41	1253	-127	41	1253	-190	1488	980	Sitting
-118	46	1256	-118	54	1250	-190	1486	982	Sitting
-121	36	1262	-121	36	1262	-188	1495	980	Sitting
-111	54	1239	-111	44	1250	-181	1492	989	Sitting
-127	42	1253	-130	42	1253	-194	1485	982	Sitting
-129	52	1238	-124	55	1224	-191	1486	1000	Sitting
-104	40	1239	-122	40	1239	-188	1495	987	Sitting
-110	48	1248	-110	48	1257	-184	1490	977	Sitting
-111	34	1233	-123	36	1233	-190	1485	980	Sitting
-127	42	1235	-127	42	1245	-192	1485	980	Sitting
-101	59	1209	-118	47	1254	-190	1489	972	Sitting
-111	58	1219	-111	58	1219	-190	1488	986	Sitting
-132	46	1240	-132	48	1232	-183	1490	988	Sitting
-119	47	1249	-113	62	1249	-190	1487	981	Sitting
-111	53	1241	-111	53	1266	-194	1488	982	Sitting
-143	61	1240	-92	44	1240	-185	1489	981	Sitting
-109	54	1245	-109	54	1245	-188	1494	980	Sitting
-109	64	1214	-116	47	1260	-188	1483	977	Sitting
-104	62	1232	-102	62	1232	-190	1490	979	Sitting
-134	45	1227	-134	57	1237	-190	1486	981	Sitting
-122	60	1236	-95	60	1236	-186	1495	981	Sitting
-122	55	1235	-122	55	1239	-186	1486	979	Sitting
-131	57	1265	-122	57	1265	-188	1487	982	Sitting
-113	50	1236	-113	50	1236	-192	1490	982	Sitting
-140	53	1245	-140	53	1252	-195	1489	972	Sitting
-124	49	1260	-111	49	1260	-192	1489	986	Sitting
-116	47	1244	-116	47	1240	-188	1488	991	Sitting
-107	53	1252	-114	57	1252	-189	1490	980	Sitting
-140	50	1242	-140	50	1242	-193	1485	983	Sitting
-134	38	1255	-110	46	1240	-190	1494	978	Sitting
-134	49	1247	-134	49	1247	-187	1491	992	Sitting
-106	46	1235	-131	62	1277	-187	1487	978	Sitting
-109	59	1240	-109	59	1240	-189	1486	980	Sitting
-109	43	1269	-109	54	1234	-193	1486	987	Sitting
-83	55	1247	-112	55	1247	-187	1491	996	Sitting
-97	41	1235	-97	41	1206	-186	1491	1002	Sitting
-125	59	1238	-115	62	1238	-193	1486	984	Sitting
-125	54	1276	-125	54	1276	-190	1489	981	Sitting
-133	51	1258	-133	53	1269	-190	1484	962	Sitting
-112	53	1249	-103	53	1249	-186	1487	979	Sitting
-143	63	1214	-143	37	1222	-183	1486	979	Sitting
-119	58	1252	-131	60	1252	-193	1484	987	Sitting
-138	51	1243	-138	49	1246	-191	1486	983	Sitting
-107	71	1256	-137	71	1256	-188	1493	991	Sitting
-111	52	1253	-111	51	1267	-183	1491	991	Sitting
-125	61	1239	-82	61	1239	-192	1488	981	Sitting
-118	59	1217	-118	59	1240	-187	1489	984	Sitting
-117	54	1243	-121	56	1243	-190	1492	991	Sitting
-116	61	1253	-116	61	1253	-185	1492	988	Sitting
-114	58	1242	-126	44	1263	-183	1489	986	Sitting
-121	51	1250	-121	51	1250	-189	1487	982	Sitting
-112	50	1253	-111	41	1253	-186	1492	990	Sitting
-125	45	1206	-125	45	1206	-186	1492	992	Sitting
-115	64	1239	-130	53	1260	-181	1493	988	Sitting
-114	40	1254	-114	40	1254	-189	1488	980	Sitting
-113	50	1289	-113	58	1212	-188	1482	980	Sitting
-93	74	1235	-112	48	1235	-188	1491	981	Sitting
-97	49	1256	-97	49	1222	-184	1494	990	Sitting
-120	45	1233	-120	52	1252	-189	1489	980	Sitting
-112	51	1242	-110	55	1242	-191	1492	982	Sitting
-113	54	1257	-113	54	1230	-191	1484	980	Sitting
-103	55	1242	-115	55	1242	-175	1486	982	Sitting
-108	44	1248	-111	44	1248	-150	1500	999	Sitting
-116	48	1246	-110	48	1246	-179	1495	990	Sitting
-131	52	1262	-131	52	1215	-175	1498	984	Sitting
-99	39	1238	-99	39	1238	-165	1495	1004	Sitting
-113	57	1287	-113	57	1287	-178	1493	990	Sitting
-117	62	1224	-117	54	1233	-182	1494	961	Sitting
-102	46	1241	-115	50	1241	-188	1489	988	Sitting
-124	57	1254	-124	57	1254	-192	1489	981	Sitting
-126	50	1250	-126	52	1231	-191	1485	984	Sitting
-110	54	1238	-117	54	1238	-185	1492	973	Sitting
-116	56	1257	-116	56	1247	-182	1490	1002	Sitting
-120	61	1249	-132	57	1241	-184	1489	979	Sitting
-119	66	1268	-119	66	1268	-190	1486	980	Sitting
-107	42	1212	-107	41	1235	-186	1489	999	Sitting
-111	52	1245	-115	52	1245	-185	1491	976	Sitting
-112	38	1269	-112	38	1267	-188	1487	971	Sitting
-123	48	1259	-114	49	1259	-190	1484	978	Sitting
-121	56	1223	-121	56	1215	-193	1489	979	Sitting
-95	60	1221	-103	44	1221	-193	1488	981	Sitting
-111	45	1251	-111	45	1251	-186	1488	985	Sitting
-102	53	1217	-106	56	1251	-181	1488	993	Sitting
-131	44	1248	-105	44	1248	-187	1489	978	Sitting
-114	59	1246	-114	51	1201	-185	1486	984	Sitting
-126	63	1241	-99	63	1241	-183	1489	983	Sitting
-109	59	1245	-109	59	1250	-186	1487	994	Sitting
-127	46	1241	-86	52	1231	-187	1490	982	Sitting
-99	54	1223	-99	54	1223	-192	1485	983	Sitting
-102	58	1233	-102	51	1249	-190	1489	977	Sitting
-123	62	1228	-123	62	1228	-189	1491	975	Sitting
-102	49	1237	-102	52	1288	-188	1491	978	Sitting
-111	57	1234	-122	57	1234	-192	1487	980	Sitting
-108	56	1236	-108	56	1236	-192	1486	980	Sitting
-100	52	1240	-100	64	1237	-187	1487	961	Sitting
-112	62	1252	-115	62	1252	-186	1492	971	Sitting
-116	48	1243	-116	48	1252	-187	1488	980	Sitting
-111	45	1229	-111	50	1205	-189	1484	985	Sitting
-138	48	1246	-118	48	1246	-191	1484	986	Sitting
-135	48	1255	-135	48	1220	-185	1484	982	Sitting
-117	50	1217	-110	53	1217	-184	1490	1000	Sitting
-115	51	1234	-115	51	1234	-191	1492	980	Sitting
-116	54	1233	-116	62	1229	-188	1488	980	Sitting
-98	64	1242	-98	64	1242	-192	1486	981	Sitting
-102	56	1266	-102	56	1242	-190	1483	983	Sitting
-118	50	1235	-114	38	1242	-194	1487	980	Sitting
-98	65	1251	-100	65	1251	-187	1487	992	Sitting
-109	46	1227	-109	57	1242	-183	1493	969	Sitting
-114	57	1227	-106	57	1227	-189	1485	986	Sitting
-115	50	1249	-115	50	1248	-189	1487	986	Sitting
-105	69	1259	-112	45	1259	-190	1489	982	Sitting
-106	49	1243	-106	49	1243	-184	1490	979	Sitting
-114	52	1247	-138	44	1247	-190	1493	993	Sitting
-102	74	1237	-102	74	1237	-190	1484	980	Sitting
-136	43	1242	-136	58	1269	-189	1487	980	Sitting
-135	60	1227	-135	60	1227	-187	1491	977	Sitting
-121	57	1234	-121	57	1234	-185	1490	990	Sitting
-113	44	1223	-107	50	1245	-183	1487	972	Sitting
-106	47	1237	-106	47	1237	-191	1488	978	Sitting
-121	61	1257	-119	54	1230	-191	1485	974	Sitting
-101	56	1245	-101	56	1245	-190	1489	995	Sitting
-110	54	1229	-110	59	1207	-191	1486	975	Sitting
-115	42	1259	-115	42	1259	-191	1484	981	Sitting
-117	57	1236	-117	51	1241	-190	1484	980	Sitting
-106	68	1245	-109	52	1245	-188	1488	984	Sitting
-126	51	1244	-126	60	1242	-190	1492	979	Sitting
-121	51	1229	-118	51	1229	-190	1481	982	Sitting
-95	49	1255	-95	49	1222	-193	1483	981	Sitting
-107	43	1242	-93	40	1242	-190	1488	982	Sitting
-117	60	1255	-117	60	1245	-182	1488	1003	Sitting
-99	54	1227	-102	54	1227	-190	1486	983	Sitting
-111	56	1230	-111	56	1230	-187	1485	981	Sitting
-104	61	1262	-118	58	1262	-188	1484	983	Sitting
-118	51	1264	-118	51	1253	-184	1490	977	Sitting
-101	48	1229	-115	57	1229	-182	1487	982	Sitting
-120	58	1244	-120	58	1244	-187	1488	976	Sitting
-119	58	1232	-123	53	1233	-183	1490	982	Sitting
-106	60	1203	-106	60	1203	-190	1488	982	Sitting
-122	58	1238	-122	60	1226	-190	1488	981	Sitting
-103	58	1239	-127	58	1239	-188	1491	989	Sitting
-131	51	1252	-131	51	1238	-186	1488	979	Sitting
-112	59	1226	-114	62	1226	-191	1488	983	Sitting
-123	57	1215	-123	57	1215	-188	1486	979	Sitting
-105	52	1260	-105	46	1253	-194	1484	984	Sitting
-107	43	1238	-133	43	1238	-184	1491	984	Sitting
-116	51	1227	-116	56	1234	-186	1490	977	Sitting
-118	63	1229	-108	63	1229	-191	1488	981	Sitting
-122	41	1237	-122	41	1264	-192	1487	981	Sitting
-139	49	1255	-108	50	1255	-192	1487	978	Sitting
-107	46	1242	-107	46	1242	-185	1490	964	Sitting
-133	52	1210	-119	52	1235	-187	1489	979	Sitting
-102	40	1245	-102	40	1245	-190	1487	983	Sitting
-131	55	1239	-111	51	1239	-188	1489	983	Sitting
-120	57	1236	-129	57	1236	-188	1489	988	Sitting
-118	54	1236	-116	50	1237	-192	1488	995	Sitting
-123	59	1247	-123	59	1247	-194	1483	980	Sitting
-115	57	1233	-115	52	1215	-190	1487	990	Sitting
-123	52	1253	-128	52	1253	-185	1493	987	Sitting
-118	46	1227	-118	46	1233	-187	1491	1001	Sitting
-111	54	1227	-104	54	1227	-189	1484	979	Sitting
-98	63	1241	-98	63	1242	-193	1483	983	Sitting
-110	59	1237	-109	56	1237	-184	1489	975	Sitting
-117	67	1237	-117	67	1237	-183	1487	976	Sitting
-111	48	1260	-111	55	1204	-189	1491	972	Sitting
-105	64	1229	-105	64	1229	-186	1485	982	Sitting
-107	52	1270	-118	52	1238	-189	1483	980	Sitting
-107	45	1231	-122	45	1231	-188	1490	989	Sitting
-117	53	1245	-117	54	1266	-189	1490	984	Sitting
-126	47	1259	-107	47	1259	-190	1482	981	Sitting
-145	43	1230	-145	43	1230	-192	1486	982	Sitting
-97	50	1226	-114	51	1251	-191	1488	987	Sitting
-121	46	1261	-130	46	1261	-188	1490	981	Sitting
-112	56	1271	-112	47	1250	-194	1489	985	Sitting
-116	54	1244	-102	67	1244	-189	1482	981	Sitting
-118	52	1248	-118	52	1251	-193	1487	979	Sitting
-114	46	1234	-112	53	1253	-194	1482	985	Sitting
-124	49	1204	-124	49	1204	-192	1489	977	Sitting
-114	61	1263	-116	61	1263	-177	1499	993	Sitting
-119	45	1234	-119	60	1249	-167	1491	985	Sitting
-120	53	1217	-120	53	1217	-162	1494	994	Sitting
-116	46	1239	-116	46	1239	-176	1493	987	Sitting
-116	58	1226	-119	58	1226	-177	1494	987	Sitting
-128	50	1247	-109	60	1236	-179	1493	988	Sitting
-114	60	1229	-114	48	1257	-179	1487	974	Sitting
-115	56	1232	-119	56	1232	-189	1489	982	Sitting
-111	55	1240	-111	55	1258	-188	1486	972	Sitting
-119	53	1258	-125	53	1258	-193	1483	981	Sitting
-119	58	1219	-119	58	1219	-192	1485	982	Sitting
-123	47	1235	-134	41	1272	-190	1490	975	Sitting
-90	57	1223	-90	57	1223	-193	1490	984	Sitting
-116	52	1254	-125	42	1254	-187	1486	982	Sitting
-123	55	1254	-123	55	1255	-190	1485	979	Sitting
-103	65	1231	-118	42	1256	-190	1490	966	Sitting
-116	59	1243	-116	59	1243	-186	1489	999	Sitting
-121	42	1201	-109	40	1214	-192	1487	975	Sitting
-114	47	1246	-114	47	1246	-191	1480	987	Sitting
-124	56	1226	-124	60	1230	-195	1484	985	Sitting
-97	61	1244	-129	61	1244	-187	1489	989	Sitting
-122	50	1230	-122	66	1244	-183	1492	978	Sitting
-116	48	1256	-122	48	1256	-193	1485	982	Sitting
-94	46	1252	-94	54	1241	-194	1483	983	Sitting
-118	52	1255	-111	51	1255	-192	1488	971	Sitting
-113	45	1242	-113	45	1262	-188	1489	971	Sitting
-113	55	1235	-107	49	1265	-193	1485	991	Sitting
-119	50	1261	-119	44	1245	-192	1486	979	Sitting
-133	63	1242	-108	56	1242	-193	1492	979	Sitting
-127	58	1228	-127	58	1228	-188	1487	975	Sitting
-109	60	1255	-144	58	1255	-188	1489	989	Sitting
-127	50	1228	-127	50	1228	-191	1483	984	Sitting
-112	61	1206	-112	58	1236	-193	1486	990	Sitting
-120	61	1249	-119	61	1249	-191	1491	989	Sitting
-124	56	1245	-124	56	1245	-188	1491	982	Sitting
-115	57	1257	-145	60	1267	-187	1486	981	Sitting
-103	49	1195	-112	49	1195	-194	1488	979	Sitting
-137	47	1240	-137	55	1283	-191	1486	984	Sitting
-119	53	1248	-121	72	1248	-189	1493	981	Sitting
-122	60	1236	-122	60	1236	-188	1491	979	Sitting
-116	42	1246	-116	59	1243	-190	1490	977	Sitting
-107	35	1235	-121	46	1235	-193	1486	979	Sitting
-109	63	1223	-109	63	1223	-193	1483	983	Sitting
-116	38	1232	-114	53	1223	-192	1488	978	Sitting
-122	36	1209	-122	36	1209	-188	1494	983	Sitting
-125	51	1231	-125	66	1248	-186	1489	976	Sitting
-119	33	1231	-140	33	1231	-189	1481	980	Sitting
-107	39	1292	-107	45	1236	-192	1482	967	Sitting
-112	51	1223	-107	51	1223	-191	1493	980	Sitting
-119	58	1239	-119	58	1258	-187	1490	979	Sitting
-106	58	1233	-104	58	1233	-193	1485	986	Sitting
-95	55	1218	-95	57	1264	-190	1484	980	Sitting
-112	53	1224	-113	53	1224	-188	1489	1002	Sitting
-103	47	1233	-103	47	1262	-189	1489	974	Sitting
-110	59	1251	-104	66	1251	-191	1484	983	Sitting
-89	56	1255	-112	56	1255	-192	1488	980	Sitting
-118	49	1268	-118	56	1238	-193	1484	979	Sitting
-119	63	1237	-105	63	1237	-189	1483	970	Sitting
-116	57	1242	-116	66	1215	-189	1490	984	Sitting
-110	48	1252	-110	48	1252	-189	1485	982	Sitting
-108	62	1222	-110	57	1204	-192	1487	987	Sitting
-116	55	1229	-116	55	1229	-186	1489	983	Sitting
-120	54	1257	-120	49	1218	-188	1488	999	Sitting
-108	58	1247	-128	58	1247	-192	1482	982	Sitting
-120	61	1243	-120	60	1243	-194	1485	982	Sitting
-121	60	1248	-119	43	1248	-186	1488	973	Sitting
-109	64	1248	-109	64	1236	-189	1484	975	Sitting
-104	61	1250	-127	60	1250	-188	1488	983	Sitting
-112	49	1218	-112	49	1267	-195	1486	975	Sitting
-113	57	1252	-120	61	1252	-190	1486	977	Sitting
-120	44	1261	-120	44	1261	-188	1491	986	Sitting
-132	48	1220	-125	55	1234	-186	1486	987	Sitting
-118	57	1244	-118	57	1244	-189	1484	981	Sitting
-121	47	1261	-98	50	1247	-193	1485	975	Sitting
-117	66	1262	-100	66	1262	-193	1487	999	Sitting
-108	65	1219	-108	54	1248	-186	1489	974	Sitting
-104	53	1260	-115	62	1260	-188	1485	982	Sitting
-126	52	1242	-126	52	1241	-190	1483	979	Sitting
-126	46	1224	-128	60	1224	-191	1490	979	Sitting
-126	55	1245	-126	55	1245	-188	1493	979	Sitting
-103	52	1239	-103	53	1237	-183	1489	968	Sitting
-115	55	1247	-113	55	1247	-193	1483	979	Sitting
-120	45	1247	-120	60	1254	-192	1484	974	Sitting
-127	50	1248	-96	50	1248	-188	1491	973	Sitting
-109	60	1271	-109	60	1254	-188	1487	990	Sitting
-118	59	1266	-104	46	1266	-190	1484	979	Sitting
-94	59	1238	-94	59	1238	-188	1485	981	Sitting
-101	60	1230	-101	54	1240	-193	1489	980	Sitting
-95	56	1243	-123	43	1243	-191	1484	988	Sitting
-123	53	1252	-123	53	1236	-191	1485	985	Sitting
-123	60	1270	-113	52	1270	-189	1490	988	Sitting
-117	53	1212	-117	53	1257	-192	1485	981	Sitting
-133	53	1248	-92	50	1232	-190	1488	988	Sitting
-121	55	1252	-121	55	1252	-186	1493	979	Sitting
-123	53	1258	-104	67	1219	-185	1484	977	Sitting
-121	39	1256	-121	39	1256	-191	1482	979	Sitting
-120	49	1220	-116	47	1220	-194	1489	980	Sitting
-113	48	1240	-113	48	1240	-188	1490	980	Sitting
-112	53	1234	-101	57	1234	-194	1487	994	Sitting
-130	55	1246	-130	55	1246	-195	1485	980	Sitting
-130	45	1247	-106	58	1219	-194	1483	976	Sitting
-118	50	1210	-118	50	1210	-191	1482	976	Sitting
-109	47	1246	-116	57	1246	-193	1488	981	Sitting
-117	57	1201	-117	57	1201	-192	1480	980	Sitting
-100	61	1231	-100	56	1256	-192	1484	978	Sitting
-111	62	1273	-105	62	1273	-188	1488	970	Sitting
-128	55	1244	-128	65	1214	-186	1488	989	Sitting
-134	50	1259	-117	48	1259	-191	1487	984	Sitting
-118	59	1206	-118	59	1260	-193	1486	981	Sitting
-106	52	1222	-108	48	1235	-188	1484	983	Sitting
-103	56	1229	-103	56	1229	-188	1490	964	Sitting
-105	66	1248	-100	55	1203	-186	1488	977	Sitting
-119	64	1241	-119	64	1241	-192	1483	980	Sitting
-117	63	1245	-117	60	1230	-193	1484	980	Sitting
-112	52	1240	-128	44	1240	-190	1490	994	Sitting
-126	49	1224	-126	49	1224	-185	1487	977	Sitting
-87	58	1234	-116	63	1236	-188	1486	981	Sitting
-117	48	1240	-108	48	1240	-188	1483	977	Sitting
-108	60	1220	-108	60	1220	-192	1484	979	Sitting
-108	42	1225	-108	54	1254	-188	1488	976	Sitting
-120	48	1251	-120	48	1251	-190	1489	990	Sitting
-128	60	1259	-110	63	1218	-190	1484	976	Sitting
-112	48	1234	-112	48	1234	-193	1480	982	Sitting
-110	44	1227	-110	57	1230	-190	1479	975	Sitting
-107	54	1247	-104	54	1247	-187	1488	976	Sitting
-126	45	1234	-126	45	1240	-190	1488	982	Sitting
-110	54	1245	-133	54	1245	-186	1483	983	Sitting
-129	52	1227	-129	52	1244	-191	1481	979	Sitting
-105	63	1226	-121	44	1226	-190	1486	979	Sitting
-129	57	1270	-129	57	1270	-188	1488	977	Sitting
-118	54	1253	-104	62	1261	-189	1485	984	Sitting
-111	54	1234	-111	54	1234	-186	1483	980	Sitting
-117	48	1229	-117	63	1247	-192	1486	978	Sitting
-113	65	1246	-127	65	1246	-190	1487	970	Sitting
-107	54	1261	-107	56	1251	-182	1484	966	Sitting
-95	48	1262	-131	48	1262	-191	1485	981	Sitting
-128	43	1272	-128	43	1230	-193	1484	980	Sitting
-119	41	1243	-103	54	1243	-188	1488	982	Sitting
-110	69	1221	-110	69	1221	-186	1486	981	Sitting
-117	54	1244	-117	58	1232	-188	1490	979	Sitting
-98	62	1203	-98	62	1203	-188	1485	979	Sitting
-117	66	1261	-102	52	1246	-189	1482	980	Sitting
-115	53	1249	-115	53	1249	-189	1487	971	Sitting
-107	46	1258	-126	47	1256	-190	1485	982	Sitting
-120	60	1236	-112	60	1236	-194	1482	976	Sitting
-126	48	1244	-126	48	1224	-187	1482	979	Sitting
-101	57	1233	-127	68	1233	-191	1486	980	Sitting
-138	61	1234	-138	61	1253	-190	1488	985	Sitting
-108	49	1219	-105	48	1219	-191	1484	986	Sitting
-120	51	1233	-120	51	1233	-189	1483	985	Sitting
-102	67	1237	-124	54	1237	-189	1488	982	Sitting
-109	66	1247	-109	66	1247	-186	1486	982	Sitting
-105	51	1232	-128	64	1232	-191	1491	976	Sitting
-125	60	1256	-107	60	1256	-188	1483	979	Sitting
-130	50	1262	-130	50	1264	-190	1481	981	Sitting
-106	59	1231	-130	63	1231	-192	1488	972	Sitting
-118	48	1241	-118	48	1245	-191	1487	984	Sitting
-112	43	1262	-113	45	1217	-184	1486	979	Sitting
-103	64	1214	-103	64	1214	-191	1480	975	Sitting
-133	55	1258	-133	49	1236	-191	1484	981	Sitting
-111	43	1216	-113	43	1216	-188	1486	983	Sitting
-102	60	1223	-102	60	1223	-186	1493	985	Sitting
-115	56	1250	-115	66	1237	-189	1483	986	Sitting
-123	52	1257	-123	52	1257	-188	1482	981	Sitting
-104	62	1230	-126	65	1244	-192	1483	985	Sitting
-107	54	1254	-110	54	1254	-184	1490	997	Sitting
-118	62	1239	-118	47	1253	-189	1485	987	Sitting
-110	37	1259	-130	37	1259	-193	1482	975	Sitting
-118	72	1243	-118	72	1252	-195	1484	981	Sitting
-111	47	1246	-125	55	1246	-193	1484	972	Sitting
-118	46	1238	-118	46	1238	-186	1485	978	Sitting
-110	55	1246	-129	51	1246	-192	1487	987	Sitting
-129	58	1230	-129	58	1230	-193	1479	979	Sitting
-108	46	1260	-111	47	1242	-195	1487	975	Sitting
-121	56	1249	-121	56	1249	-185	1487	980	Sitting
-122	36	1287	-122	63	1262	-187	1490	999	Sitting
-116	58	1246	-117	58	1246	-194	1485	982	Sitting
-120	62	1238	-120	62	1255	-194	1486	983	Sitting
-103	57	1200	-105	47	1200	-186	1488	978	Sitting
-119	54	1238	-119	54	1267	-186	1485	968	Sitting
-110	45	1229	-119	51	1229	-192	1484	982	Sitting
-119	60	1225	-119	60	1225	-193	1485	979	Sitting
-102	43	1230	-102	66	1235	-188	1486	981	Sitting
-126	54	1251	-120	54	1251	-186	1489	990	Sitting
-100	60	1207	-100	60	1235	-190	1485	972	Sitting
-113	61	1235	-91	61	1235	-192	1486	977	Sitting
-121	55	1241	-121	55	1240	-194	1486	980	Sitting
-125	55	1241	-109	55	1241	-192	1488	969	Sitting
