-490	1647	-259	-490	1647	-259	-912	864	1129	Walking
-889	925	-79	-855	1300	-175	-926	542	1001	Walking
-834	940	298	-799	940	298	-919	387	843	Walking
-771	1514	573	-771	1514	696	-878	376	780	Walking
-1485	1388	250	-1767	1414	250	-820	547	954	Walking
-742	1088	171	-742	1088	171	-1070	730	1135	Walking
-227	-148	-226	-227	-214	-253	-1006	1049	1186	Walking
-3292	5795	2110	-4207	5795	2110	-955	923	1147	Walking
-2331	2237	545	-2331	2237	1241	-934	1052	1142	Walking
-827	636	382	-834	636	382	-964	721	1062	Walking
-556	1010	137	-556	1010	137	-1019	463	901	Walking
-587	1241	412	-550	1436	389	-976	388	801	Walking
-891	1732	476	-756	1732	476	-941	447	831	Walking
-2059	1528	486	-2059	1784	20	-984	601	989	Walking
42	277	-333	97	-71	-333	-1124	924	1130	Walking
-375	-277	592	-375	-277	592	-971	988	1105	Walking
-679	-382	171	-705	721	139	-911	1039	1113	Walking
-1087	1816	-197	-1087	1816	-197	-975	831	1059	Walking
-248	1444	-75	-299	1152	-28	-1023	260	875	Walking
-701	1041	541	-645	1041	541	-998	408	774	Walking
-1278	1259	710	-1278	1586	682	-938	421	761	Walking
-2044	1238	985	-2482	1238	985	-878	546	885	Walking
-472	1139	-91	-472	1139	-183	-1085	710	1041	Walking
-308	-149	-400	-284	-273	-291	-1031	983	1087	Walking
-1511	1522	1098	-1511	1522	1399	-975	912	1097	Walking
-995	1675	-161	48	501	-161	-929	965	1085	Walking
-956	261	341	-956	261	85	-974	646	975	Walking
-832	730	287	-832	718	156	-1007	449	821	Walking
-345	1462	409	-475	1462	409	-954	409	733	Walking
-695	1667	252	-695	1551	-1	-932	462	824	Walking
-1758	1559	-97	-1526	1669	-97	-1016	596	983	Walking
-72	36	-356	-72	-104	-367	-1115	883	1107	Walking
-506	-318	1100	-484	-318	1100	-989	956	1104	Walking
-776	208	807	-776	208	39	-969	1006	1099	Walking
-527	2130	-248	-675	1829	-88	-1053	795	1069	Walking
-312	1348	-211	-356	1348	-211	-1086	490	896	Walking
-557	1095	289	-468	967	240	-1095	390	756	Walking
-1228	1182	593	-1332	1182	593	-1042	388	745	Walking
-1704	1537	-128	-1704	1281	706	-982	497	878	Walking
-1132	1028	3	-666	1170	3	-1166	685	1031	Walking
-308	-169	-388	-308	-169	-342	-1126	939	1102	Walking
-4155	5721	3074	-3019	4025	1407	-1061	844	1097	Walking
-866	1411	979	-866	1411	979	-1045	982	1089	Walking
-730	554	378	-986	199	536	-1073	691	1016	Walking
-626	984	114	-714	984	114	-1134	434	846	Walking
-656	1388	353	-656	1526	455	-1103	377	749	Walking
-683	1610	472	-683	1610	472	-1078	422	810	Walking
-1804	1537	250	-1548	1770	-109	-1139	563	955	Walking
-53	99	-351	-103	99	-351	-1231	832	1078	Walking
-454	-238	632	-454	-305	1099	-1101	963	1098	Walking
-630	-890	442	-741	-193	442	-1070	990	1105	Walking
-280	1851	-492	-280	1851	-295	-1106	758	1057	Walking
-468	1494	-79	-450	1465	-79	-1143	466	885	Walking
-676	1031	500	-676	1031	500	-1146	360	762	Walking
-1053	1269	594	-1053	1241	725	-1099	329	704	Walking
-1214	1426	584	-1815	1426	584	-1023	428	889	Walking
-827	1093	129	-827	1093	32	-1219	616	1043	Walking
-440	-132	-400	-440	-250	-286	-1126	931	1158	Walking
-3598	4542	1900	-3768	4542	1900	-1091	796	1131	Walking
-2391	2128	839	-2391	2128	1081	-1079	890	1154	Walking
-773	691	520	-714	484	520	-1125	565	1024	Walking
-604	977	136	-604	1012	144	-1181	326	821	Walking
-635	1350	507	-740	1350	507	-1141	264	716	Walking
-823	1385	503	-823	1446	161	-1100	309	786	Walking
-1903	1304	-193	-1583	1664	-164	-1167	454	968	Walking
-45	-7	-195	-45	-7	-195	-1281	776	1154	Walking
-593	-230	914	-593	-146	1104	-1181	832	1160	Walking
9	253	695	-416	18	695	-1117	911	1157	Walking
-411	2115	-437	-411	2115	-100	-1143	740	1105	Walking
-465	1320	65	-344	1305	66	-1137	431	890	Walking
-750	949	440	-750	949	440	-1097	344	766	Walking
-1083	1379	811	-1083	1553	746	-1037	374	765	Walking
-2268	1532	937	-2573	1418	937	-990	511	918	Walking
-614	858	-56	-614	858	-370	-1204	682	1072	Walking
-328	-195	-44	-306	-229	-38	-1119	956	1155	Walking
-1706	1844	564	-1750	1844	564	-1078	882	1127	Walking
-627	1292	983	-627	524	-338	-1038	945	1154	Walking
-911	142	356	-1014	215	356	-1079	619	1056	Walking
-617	1000	190	-617	1000	190	-1143	379	882	Walking
-719	1362	382	-633	1363	382	-1111	307	784	Walking
-588	1613	-30	-588	1613	-30	-1115	367	900	Walking
-1240	1709	34	-1336	1552	34	-1240	541	1042	Walking
-69	-190	-163	-69	-190	-124	-1275	833	1169	Walking
-624	-361	1273	-644	-208	1273	-1161	835	1186	Walking
-883	564	191	-883	564	191	-1112	923	1173	Walking
-464	1947	-27	-781	1690	-158	-1158	704	1097	Walking
-338	1343	-161	-338	1343	-161	-1184	415	903	Walking
-665	859	274	-665	923	384	-1165	304	746	Walking
-1184	1214	586	-1184	1214	586	-1097	317	702	Walking
-1958	1488	405	-1958	1459	872	-1016	448	880	Walking
-554	1186	-286	-554	1186	-286	-1186	667	1051	Walking
-300	-208	-226	-282	-175	-179	-1101	934	1117	Walking
-1676	2813	1278	-1676	2813	1278	-1054	830	1108	Walking
-270	48	693	-270	132	289	-994	932	1122	Walking
-918	348	173	-939	348	173	-1046	605	1019	Walking
-587	1068	131	-587	1068	131	-1074	401	846	Walking
-731	1360	387	-589	1407	390	-1016	363	754	Walking
-721	1506	123	-721	1506	123	-995	434	846	Walking
-1377	1938	-511	-1377	1678	-224	-1107	580	975	Walking
175	-25	-148	30	-25	-148	-1152	878	1088	Walking
-544	-218	1383	-544	294	2182	-1045	896	1069	Walking
-1087	1474	-555	-1960	1474	-555	-995	940	1081	Walking
-887	1398	402	-887	1217	621	-1024	743	1010	Walking
-238	959	38	-417	959	38	-1037	472	849	Walking
-623	1191	828	-623	1191	480	-984	389	733	Walking
-1068	1465	788	-1068	1346	709	-940	429	770	Walking
-1211	1350	504	-1211	1405	639	-807	350	725	Walking
-1723	897	182	-1723	897	182	-866	533	1016	Walking
-206	88	-141	-206	88	-141	-974	794	1192	Walking
-449	-235	495	-449	-235	495	-877	849	1190	Walking
-654	-961	795	-654	-961	795	-867	802	1181	Walking
-169	278	-107	-149	971	-23	-856	735	1146	Walking
-1113	452	-103	-1113	814	-175	-839	471	970	Walking
-979	756	177	-979	756	177	-849	382	865	Walking
-759	1257	451	-759	1387	370	-809	339	740	Walking
-1125	1493	643	-1057	1493	643	-792	366	750	Walking
-1896	1222	873	-1896	1478	326	-837	492	959	Walking
-601	577	-37	-599	577	-37	-1022	790	1179	Walking
-297	5	-8	-297	-251	88	-925	977	1195	Walking
-2811	3588	681	-1660	701	681	-885	815	1143	Walking
-141	134	-364	-141	134	-364	-878	843	1156	Walking
-1212	147	232	-1212	486	164	-848	595	995	Walking
-893	942	149	-864	866	149	-880	406	878	Walking
-712	935	486	-712	935	486	-814	369	772	Walking
-1338	1573	691	-1249	1573	691	-776	404	773	Walking
-2173	1291	1166	-2173	1035	661	-747	574	975	Walking
-663	702	-125	-489	540	-125	-896	810	1196	Walking
-370	-107	-32	-370	-107	11	-796	1047	1186	Walking
-1971	1084	748	-806	-247	631	-747	944	1153	Walking
-307	186	-43	-508	186	-43	-713	947	1147	Walking
-1113	-121	560	-1113	-121	382	-671	686	1023	Walking
-826	853	209	-856	809	209	-699	502	899	Walking
-867	1146	290	-867	1146	34	-641	445	788	Walking
-1182	1462	561	-1117	1434	613	-602	505	831	Walking
-2046	875	753	-2046	875	753	-643	654	1023	Walking
-605	597	-179	-424	571	-242	-825	868	1191	Walking
-360	-178	165	-390	-178	165	-754	1051	1197	Walking
-1064	-253	417	-1064	-253	591	-745	940	1185	Walking
113	452	27	-147	578	1	-740	940	1169	Walking
-1101	669	120	-1101	669	120	-713	607	1018	Walking
-908	958	123	-911	832	171	-709	465	894	Walking
-766	1428	365	-644	1428	365	-702	423	814	Walking
-1628	1247	-417	-1628	1247	-249	-686	543	946	Walking
-1467	729	222	-1123	760	222	-895	718	1173	Walking
-260	102	-47	-260	102	-47	-937	1012	1246	Walking
-625	63	2684	-1310	890	2712	-871	882	1195	Walking
-2417	1685	446	-2453	1685	446	-825	1000	1207	Walking
-1152	1068	358	-1152	751	588	-837	799	1156	Walking
-523	882	64	-698	882	64	-870	468	983	Walking
-880	859	410	-880	859	367	-844	372	872	Walking
-1438	861	658	-1398	1199	658	-818	393	839	Walking
-2123	1161	718	-2123	1161	718	-816	510	987	Walking
-866	724	-178	-713	822	-178	-1026	705	1197	Walking
-434	-12	-80	-434	-12	-80	-957	953	1220	Walking
-2912	2171	531	-2912	208	216	-966	835	1200	Walking
-594	1015	-647	-44	154	-647	-926	931	1218	Walking
-1135	10	298	-1135	266	115	-893	634	1104	Walking
-784	950	75	-822	831	73	-924	390	923	Walking
-839	1342	452	-839	1342	452	-866	341	811	Walking
-1184	1641	565	-1184	1567	505	-854	388	864	Walking
-1912	1057	225	-1962	1057	225	-928	540	1064	Walking
-254	492	-207	-254	492	-181	-1086	827	1219	Walking
-335	-99	56	-393	-120	208	-989	1011	1231	Walking
-436	-1206	830	-156	-1206	830	-939	989	1240	Walking
-384	296	5	-384	296	-6	-903	903	1210	Walking
-1181	584	-306	-890	798	-306	-918	568	1071	Walking
-776	1041	52	-776	1041	126	-923	411	944	Walking
-671	1395	311	-668	1474	311	-870	380	851	Walking
-1286	1520	-370	-1286	1520	-370	-818	506	957	Walking
-1579	1404	-370	-1579	964	459	-949	677	1136	Walking
-190	-20	-155	-205	-20	-155	-1005	977	1237	Walking
-587	-281	1293	-587	-281	1841	-908	990	1223	Walking
-779	216	576	-818	705	135	-853	1058	1204	Walking
-705	2140	-141	-1074	2140	-141	-845	866	1164	Walking
-528	1421	-92	-528	1421	14	-864	555	1040	Walking
-924	835	487	-1015	1011	487	-837	445	924	Walking
-1052	1164	409	-1052	1164	522	-789	439	860	Walking
-1711	1290	-61	-1682	1340	-179	-753	577	976	Walking
-1433	788	11	-1106	788	11	-947	781	1163	Walking
-449	88	-149	-449	88	-131	-939	1051	1221	Walking
-739	462	1695	-1258	914	2247	-900	903	1185	Walking
-846	1768	-92	-1503	1768	-92	-850	1004	1194	Walking
-1281	1430	264	-1281	1027	726	-874	798	1152	Walking
-489	1069	87	-665	1069	87	-883	471	978	Walking
-972	779	258	-975	812	368	-851	396	893	Walking
-1522	1090	452	-1382	1090	452	-808	397	856	Walking
-2175	1035	474	-2175	1035	922	-774	564	1001	Walking
-1028	957	-117	-940	753	-117	-978	755	1174	Walking
-470	-85	-42	-483	-85	-42	-959	1023	1222	Walking
-2187	1465	2801	-2187	3001	2483	-920	872	1188	Walking
-2680	1471	100	-3143	1963	100	-897	979	1188	Walking
-997	608	711	-943	608	711	-861	772	1108	Walking
-670	1056	50	-670	800	65	-882	502	954	Walking
-1043	810	286	-997	793	286	-848	429	829	Walking
-1319	1389	560	-1319	1389	560	-805	463	838	Walking
-2348	1080	842	-2348	1158	772	-796	614	961	Walking
-770	804	41	-632	819	41	-1029	732	1115	Walking
-485	-17	-6	-485	-17	-6	-981	961	1162	Walking
-2838	2209	1269	-2838	828	392	-909	863	1145	Walking
-3090	1317	1459	-1402	1378	1459	-884	922	1148	Walking
-1072	-91	519	-1072	-91	268	-859	636	1046	Walking
-865	870	222	-908	836	249	-896	440	920	Walking
-861	1004	444	-861	1004	444	-851	385	822	Walking
-1171	1533	648	-1171	1789	568	-831	406	832	Walking
-1944	1137	584	-1884	953	572	-828	586	1051	Walking
-442	531	-108	-442	531	-108	-1032	856	1204	Walking
-308	-159	-68	-308	-143	36	-964	1006	1228	Walking
-954	-529	1084	-725	-604	1084	-928	927	1213	Walking
-31	393	160	-31	393	-10	-902	936	1197	Walking
-952	619	41	-816	759	-145	-917	600	1042	Walking
-869	841	61	-902	841	61	-924	424	913	Walking
-904	1270	416	-904	1270	416	-884	380	834	Walking
-1015	1538	422	-1015	1538	165	-865	434	895	Walking
-1921	1192	-577	-1750	1772	-577	-935	592	1066	Walking
-52	203	-298	-52	203	-221	-1040	904	1206	Walking
-538	-282	686	-639	-147	758	-945	979	1204	Walking
-752	-355	468	-648	-355	468	-903	1022	1218	Walking
-581	1792	-421	-581	1809	-283	-919	829	1168	Walking
-732	1277	-43	-598	1364	-43	-922	533	1018	Walking
-842	741	184	-842	741	184	-903	409	908	Walking
-1015	1344	434	-1527	1184	416	-859	387	849	Walking
-1617	1184	-192	-1667	1184	-192	-818	561	1006	Walking
-1012	1015	13	-1012	1015	13	-1032	720	1167	Walking
-246	-8	-105	-502	7	-119	-1036	1014	1243	Walking
-903	1133	3341	-1793	1133	3341	-937	911	1199	Walking
-2532	1271	336	-2532	1271	527	-889	1050	1207	Walking
-958	967	573	-897	601	624	-888	784	1129	Walking
-696	1009	125	-696	1009	125	-918	507	987	Walking
-819	808	311	-819	808	302	-876	432	873	Walking
-1303	1464	524	-1265	1464	524	-852	468	880	Walking
-1981	1293	696	-2040	1293	696	-831	659	1006	Walking
-774	739	-207	-774	622	-250	-1027	823	1129	Walking
-410	-142	37	-377	-108	37	-967	1045	1148	Walking
-1390	300	456	-1390	-468	785	-961	963	1133	Walking
-420	178	-50	-121	98	-50	-909	976	1101	Walking
-1129	304	157	-1129	304	157	-878	710	1000	Walking
-872	904	125	-872	833	5	-912	515	869	Walking
-963	1265	333	-891	1265	333	-852	468	759	Walking
-839	1199	459	-839	1199	203	-821	511	828	Walking
-1963	1122	289	-1707	1273	-533	-889	636	1005	Walking
-277	352	-125	-179	105	-125	-1012	881	1158	Walking
-430	-152	411	-430	-152	411	-921	953	1157	Walking
-240	-944	875	-240	-368	702	-891	936	1168	Walking
-507	1577	-381	-457	1713	-381	-869	804	1127	Walking
-786	1132	-242	-786	1132	-70	-870	542	995	Walking
-865	881	268	-871	901	268	-860	430	905	Walking
-1093	1232	430	-1093	1232	430	-819	411	837	Walking
-1513	1129	-494	-1769	1035	-308	-807	528	985	Walking
-1264	981	372	-1056	981	372	-996	726	1119	Walking
-265	192	-65	-265	192	-20	-984	1008	1178	Walking
-851	389	2907	-1712	957	2907	-899	927	1138	Walking
-2099	1457	661	-2099	1457	661	-857	1020	1140	Walking
-1073	1055	405	-1073	638	705	-863	784	1074	Walking
-632	1004	126	-632	1004	126	-884	543	935	Walking
-958	819	374	-887	862	374	-853	479	844	Walking
-1355	1259	722	-1355	1259	722	-824	480	813	Walking
-2407	717	971	-2245	986	1340	-785	638	990	Walking
-581	984	-90	-733	984	-90	-1001	851	1135	Walking
-400	-73	-111	-400	-73	-25	-946	1040	1162	Walking
-3030	3938	661	-2001	2180	661	-904	910	1138	Walking
-891	734	1337	-891	734	1337	-897	978	1137	Walking
-1003	170	321	-1259	278	279	-866	730	1032	Walking
-883	825	119	-883	825	119	-880	508	925	Walking
-797	1222	272	-797	1273	292	-820	478	798	Walking
-1002	1444	450	-976	1444	450	-804	526	856	Walking
-1657	1334	-45	-1657	1334	-687	-867	663	1024	Walking
-149	237	-186	-96	-16	-195	-1008	946	1163	Walking
-443	-53	466	-443	-53	722	-913	973	1150	Walking
-173	-1128	808	-685	-756	595	-880	955	1161	Walking
-215	1222	-244	-300	1222	-244	-843	842	1119	Walking
-857	1085	-138	-857	1316	-114	-858	569	1002	Walking
-924	847	164	-949	843	164	-847	435	907	Walking
-616	1533	269	-616	1533	269	-800	421	859	Walking
-1148	1493	-141	-1404	1216	-164	-833	537	1021	Walking
-1367	896	505	-1417	896	505	-1035	746	1196	Walking
-112	-38	-218	-112	-38	-195	-1100	1095	1250	Walking
-611	-195	1094	-611	15	1530	-1047	1100	1250	Walking
-823	1617	146	-1126	1617	146	-1018	1114	1231	Walking
-1030	1647	77	-1030	1647	589	-1049	879	1166	Walking
-506	1057	65	-583	962	41	-1050	583	1046	Walking
-923	888	326	-923	888	326	-1027	472	936	Walking
-1496	938	618	-1496	1211	578	-1002	458	866	Walking
-2502	939	904	-2672	939	904	-989	656	1000	Walking
-520	974	-333	-520	974	-345	-1181	897	1132	Walking
-439	-179	-124	-419	-194	-66	-1104	1153	1139	Walking
-3077	4171	-323	-3294	4171	-323	-1048	959	1141	Walking
-211	256	-22	-211	0	-22	-1040	1083	1150	Walking
-988	205	128	-945	479	128	-1019	706	1038	Walking
-914	780	24	-914	780	24	-1036	519	931	Walking
-769	1476	467	-513	1478	466	-980	469	857	Walking
-1009	1256	272	-895	1256	272	-970	517	886	Walking
-1761	1779	-616	-1761	1779	148	-1049	677	1009	Walking
48	-87	-258	-72	-110	-258	-1135	999	1112	Walking
-619	-295	842	-619	-295	1098	-1046	1009	1097	Walking
-563	-320	658	-658	763	729	-975	1061	1108	Walking
-867	2273	-268	-867	2273	-268	-977	897	1090	Walking
-549	1240	-24	-293	971	28	-980	628	980	Walking
-829	802	306	-858	802	306	-967	481	891	Walking
-1545	933	589	-1545	933	668	-938	468	855	Walking
-2152	1251	1091	-2703	943	1091	-934	642	1015	Walking
-783	995	47	-783	995	47	-1192	815	1119	Walking
-334	-243	-158	-334	-268	-157	-1152	1099	1124	Walking
-2944	3219	471	-2944	3219	471	-1132	982	1125	Walking
-1780	1339	1717	-1780	315	485	-1079	1081	1097	Walking
-856	87	400	-1008	87	400	-1049	810	1048	Walking
-781	758	184	-817	675	103	-1105	570	938	Walking
-806	1248	425	-775	1248	425	-1048	494	867	Walking
-955	1247	551	-955	1309	132	-1046	537	913	Walking
-1900	1335	-277	-1457	1335	-277	-1120	684	1045	Walking
-168	246	-222	-168	246	-306	-1216	966	1138	Walking
-592	-126	807	-498	-149	1164	-1125	1069	1159	Walking
-762	-25	559	-690	-25	559	-1068	1097	1151	Walking
-620	1868	-318	-876	1928	-174	-1110	905	1146	Walking
-815	1024	100	-620	1024	100	-1084	644	1042	Walking
-1003	905	439	-1003	905	509	-1101	500	951	Walking
-1066	849	509	-1345	911	509	-1100	456	880	Walking
-1815	1161	-202	-1815	1161	-202	-1090	589	955	Walking
-864	1213	57	-767	922	154	-1285	753	1021	Walking
-250	7	-48	-380	7	-48	-1244	984	1058	Walking
-4149	3927	2481	-3381	3410	652	-1171	905	1063	Walking
-3675	2250	414	-2364	2250	414	-1140	978	1079	Walking
-864	696	507	-864	696	507	-1112	746	1019	Walking
-736	885	69	-992	849	183	-1139	524	904	Walking
-784	1100	319	-795	1258	319	-1095	429	808	Walking
-1371	1576	702	-1371	1576	680	-1069	415	801	Walking
-2019	1161	798	-1936	1093	677	-1037	529	974	Walking
-339	538	-142	-339	538	-142	-1225	780	1125	Walking
-299	-250	209	-299	-387	432	-1137	927	1149	Walking
-555	-664	1466	-361	-995	1466	-1135	836	1161	Walking
-382	766	-43	-382	766	-43	-1074	808	1136	Walking
-1118	477	185	-862	872	-76	-1069	520	965	Walking
-897	934	197	-897	934	197	-1047	372	855	Walking
-595	1581	415	-851	1493	473	-1008	349	785	Walking
-1502	1653	-369	-1334	1653	-369	-965	428	905	Walking
-1441	856	488	-1441	896	283	-1069	564	1054	Walking
-201	101	-230	-190	103	-230	-1157	895	1196	Walking
-747	266	2140	-747	266	2140	-1120	819	1186	Walking
-725	613	386	-725	1209	278	-1052	956	1207	Walking
-864	1922	29	-1159	1442	29	-1061	765	1161	Walking
-579	1122	-51	-579	1122	205	-1079	505	1031	Walking
-991	830	273	-991	800	350	-1073	399	935	Walking
-1429	975	598	-1476	1005	598	-1065	394	894	Walking
-1977	993	434	-1977	993	434	-1027	546	1020	Walking
-860	823	82	-860	823	-85	-1229	713	1119	Walking
-472	-62	-101	-506	-118	-101	-1189	980	1177	Walking
-4141	3960	1354	-4141	3960	74	-1159	847	1152	Walking
-2281	2001	-42	-1119	813	804	-1155	925	1174	Walking
-969	256	503	-933	256	503	-1110	682	1094	Walking
-841	833	185	-841	833	126	-1142	488	959	Walking
-744	1117	247	-732	1254	247	-1103	420	874	Walking
-1190	1583	696	-1190	1583	696	-1074	440	872	Walking
-2086	1161	625	-2178	1249	625	-1046	684	1010	Walking
-333	455	-144	-333	455	-144	-1145	1016	1058	Walking
-341	-286	476	-473	-451	450	-1043	1113	1015	Walking
-314	-1019	1030	-314	-1019	1030	-955	1034	964	Walking
-483	964	-477	-440	1629	-503	-931	860	931	Walking
-643	1281	-117	-753	1281	-117	-943	635	827	Walking
-919	1016	334	-919	1016	245	-926	528	751	Walking
-851	1345	437	-1159	1171	437	-886	488	708	Walking
-1416	1565	-642	-1416	1565	-181	-852	528	839	Walking
-1260	890	107	-946	869	-125	-978	658	1072	Walking
-488	-42	-171	-307	-42	-171	-1001	932	1169	Walking
-2318	1657	2789	-2318	1657	2353	-937	827	1132	Walking
-2738	1550	-84	-2503	1955	-105	-928	944	1175	Walking
-673	681	535	-736	681	535	-890	722	1100	Walking
-647	968	24	-647	968	132	-916	460	944	Walking
-1034	731	473	-990	885	327	-888	382	835	Walking
-1063	1724	537	-1271	1724	537	-856	408	863	Walking
-2263	1271	850	-2263	1271	371	-882	578	1040	Walking
-477	801	-240	-427	599	-126	-1079	855	1199	Walking
-349	-251	-60	-315	-251	-60	-986	1102	1213	Walking
-311	-862	1295	-311	-1207	1204	-965	995	1199	Walking
199	70	-478	-174	142	-478	-903	942	1149	Walking
-1148	340	-37	-1148	340	-246	-892	604	1001	Walking
-949	782	268	-833	905	268	-886	455	855	Walking
-721	1248	470	-721	1248	470	-860	415	783	Walking
-1016	1393	-228	-1334	1500	-228	-805	524	897	Walking
-1636	1004	47	-1636	1004	47	-939	666	1073	Walking
-103	15	-264	-103	-34	-263	-965	995	1204	Walking
-761	-171	1083	-761	-171	1083	-890	981	1190	Walking
-668	681	-115	-924	1323	-676	-808	1075	1200	Walking
-1319	1275	179	-1319	1275	179	-820	776	1165	Walking
-609	998	-88	-609	998	-25	-845	465	988	Walking
-832	773	155	-920	808	148	-836	362	894	Walking
-1472	1073	634	-1484	1073	634	-783	352	844	Walking
-2246	1184	93	-2758	955	617	-757	501	1050	Walking
-843	1238	-266	-682	1119	-266	-1045	778	1263	Walking
-472	-434	-208	-472	-434	-219	-1004	1093	1304	Walking
-4332	5207	2924	-3752	4649	1637	-988	847	1274	Walking
-1613	1069	1283	-1759	1069	1283	-996	958	1294	Walking
-634	454	346	-634	255	445	-986	643	1186	Walking
-847	833	179	-938	843	179	-998	343	961	Walking
-702	1148	456	-702	1148	456	-947	290	826	Walking
-1200	1504	655	-1200	1326	641	-903	341	858	Walking
-2275	1006	353	-2248	1008	353	-929	497	1019	Walking
-249	586	-208	-249	586	-225	-1112	785	1194	Walking
-213	-160	32	-213	-161	154	-1032	1024	1225	Walking
-157	-1727	1770	-195	-1727	1770	-987	981	1224	Walking
-305	502	-11	-305	502	-267	-972	888	1197	Walking
-1132	510	-2	-976	695	-219	-1005	521	1058	Walking
-902	827	122	-900	827	122	-1015	347	907	Walking
-524	1572	353	-524	1572	378	-978	299	812	Walking
-947	1366	-368	-1233	1438	-384	-961	385	925	Walking
-1692	1138	30	-1692	1138	30	-1089	543	1116	Walking
76	-89	-299	76	167	-240	-1141	872	1266	Walking
-286	-146	1811	-547	-2	1811	-1032	846	1237	Walking
-1054	747	-747	-1054	747	-1003	-996	974	1270	Walking
-942	1855	226	-1004	1594	72	-980	692	1181	Walking
-513	1307	-298	-513	1307	-298	-975	372	976	Walking
-978	810	436	-978	720	288	-968	290	846	Walking
-1437	1262	620	-1345	1262	620	-924	289	804	Walking
-2734	678	990	-2734	934	1065	-857	465	988	Walking
-438	936	-339	-438	936	-339	-1092	770	1220	Walking
-386	-357	-163	-350	-329	-79	-991	1066	1265	Walking
-1835	-690	1287	-444	-690	1287	-941	938	1223	Walking
140	36	-724	140	36	-119	-902	940	1205	Walking
-1266	393	224	-1377	581	224	-880	561	1039	Walking
-859	942	197	-859	942	194	-915	419	898	Walking
-848	1401	365	-743	1384	413	-881	375	810	Walking
-941	1384	41	-941	1384	41	-852	434	879	Walking
-1844	1864	29	-1588	830	487	-918	602	1091	Walking
63	-45	-375	63	-45	-375	-1000	954	1224	Walking
-563	-43	1067	-798	436	1501	-927	906	1185	Walking
-726	1301	147	-857	1301	147	-862	1000	1194	Walking
-960	1761	-223	-960	1761	180	-872	775	1128	Walking
-504	1101	-43	-557	1101	-43	-898	451	935	Walking
-883	728	275	-883	728	284	-871	383	821	Walking
-1431	1424	498	-1416	1303	498	-820	388	775	Walking
-2344	837	415	-2344	837	415	-755	543	925	Walking
-628	1220	-159	-628	1060	-189	-962	726	1125	Walking
-399	-291	-106	-415	-281	-106	-920	1001	1182	Walking
-3800	4852	1354	-2520	2484	493	-899	866	1146	Walking
-2999	809	1480	-1386	852	1480	-879	943	1166	Walking
-761	70	607	-761	70	475	-844	663	1037	Walking
-930	754	203	-912	682	165	-874	443	893	Walking
-680	1344	414	-611	1344	414	-825	394	791	Walking
-1150	1557	633	-1150	1454	631	-806	441	819	Walking
-2333	969	409	-2264	1004	409	-844	616	1040	Walking
-249	429	-255	-249	429	-511	-1014	891	1183	Walking
-240	-294	83	-496	-289	324	-924	1080	1189	Walking
-215	-1398	481	-139	-1368	481	-875	1058	1177	Walking
10	1038	78	10	1038	78	-860	919	1131	Walking
-1201	598	-4	-1201	985	-212	-833	633	982	Walking
-844	868	315	-876	922	315	-857	508	899	Walking
-686	1529	375	-686	1529	375	-831	467	802	Walking
-1152	1477	-355	-1152	1474	-477	-829	539	889	Walking
-1300	1055	118	-1300	1055	118	-961	782	1093	Walking
-236	10	-233	-492	-45	-244	-982	1066	1169	Walking
-397	1120	2528	-1006	1120	2528	-878	986	1121	Walking
-1221	702	-456	-1221	702	568	-847	1054	1120	Walking
-1050	1380	-37	-1026	1138	280	-858	846	1042	Walking
-642	881	-69	-642	881	-69	-869	551	907	Walking
-748	759	98	-748	759	239	-862	482	811	Walking
-1502	1069	529	-1406	1275	539	-824	477	762	Walking
-2666	860	1057	-2728	860	1057	-778	623	895	Walking
-645	1155	-131	-645	1155	-199	-976	807	1076	Walking
-299	-217	-322	-333	-228	-330	-952	1052	1136	Walking
-2633	1719	513	-2633	1719	1025	-882	985	1116	Walking
-1158	1010	-333	44	104	-333	-838	1032	1096	Walking
-1144	106	420	-1144	106	420	-809	721	974	Walking
-983	842	179	-1031	775	154	-837	533	846	Walking
-925	1341	471	-925	1341	471	-809	499	771	Walking
-916	1332	426	-916	1366	195	-808	553	868	Walking
-2103	1547	-286	-1988	1754	-286	-909	681	1011	Walking
10	109	-234	10	109	-357	-1048	950	1136	Walking
-440	-272	522	-430	-331	763	-938	802	1123	Walking
-116	-470	519	-658	-470	519	-903	1059	1116	Walking
-120	1441	-459	-120	1441	-269	-918	857	1070	Walking
-891	1097	-381	-672	1291	-378	-926	574	943	Walking
-881	942	367	-886	942	367	-936	463	823	Walking
-943	1310	435	-1403	1045	490	-914	438	767	Walking
-1615	1396	-595	-1615	1396	-595	-885	549	889	Walking
-1020	818	102	-808	986	68	-1081	710	1063	Walking
-286	-125	-129	-286	-125	-129	-1063	971	1120	Walking
-2201	1477	2785	-2201	4037	2549	-1003	861	1092	Walking
-2007	1681	-875	-2206	1619	-875	-1017	955	1137	Walking
-798	624	490	-798	624	490	-990	722	1034	Walking
-775	912	97	-775	924	60	-1005	501	890	Walking
-879	810	330	-837	810	330	-993	421	785	Walking
-1252	1544	566	-1252	1544	706	-970	430	761	Walking
-2646	781	1012	-2191	1182	1023	-931	576	924	Walking
-597	925	-227	-597	925	-227	-1150	774	1068	Walking
-236	-224	-230	-206	-176	-83	-1089	977	1116	Walking
-1364	-743	1075	-431	-743	1075	-1090	889	1111	Walking
-167	122	236	-167	122	146	-1044	936	1107	Walking
